full_text,categories
investasi didik bangun fasilitas rata adil seluruh wilayah indonesia tingkat sejahtera hidup guru guru sekarang miris sekali lihat gaji guru honorer kecil padahal peran maju bangsa indonesia,negatif
ajar gaji guru honorer tunggak kecil etc banyak faktor rasa harus prioritas utama izin,positif
well iya gaji semua potong terus kasih guru honorer,negatif
ah bicara guru honorer bener bener sedih ngeliatnya gaji berapa allah,negatif
momen guru honorer menang dapat gaji sertifikasi sorot pasal tujuh nanti kini gaji sertifikasi bayar terima hak,negatif
guru honorer gaji juta bulan tanggung orang kuliah sekolah balita irt kerja cuma orang listrikair kurleb ribu wifi ribu beras kilogram ribu lebih sisa beli sayur lauk butuh hari diri sendiri,negatif
kira nanyain gaji guru honorer,negatif
ngapain maksa guru honorer si gaji segitu mending gojek aja lebih banyak dapetnya banyak kerja lebih hasil mau bilang guru mau bilang pinter,negatif
bom lantik ukt tinggi rerata anak pegawai guru dari dulu masalah tetep sama aja rerata korban ukt tinggi anak guru entah honorer pns kampus mandang guru gaji gede padahal nyata bawah juta lama banget jaman jokowi,negatif
mana gede guru honorer gaji umr umr jogja ha apa kamu,positif
banding ribut pramuka gaji guru honorer mohon lebih perhati masa malu negara biar guru bayar cuma ratus ribu,negatif
guru honorer gaji honorer seberapa guys sendiri kan losdol bos aku berharap kipk lolos sih gawe bos part time menuhin kebutuhan sendiri dulu sih biar tidak beban banget proud mau ibu biayain aku lama,negatif
suka kasihan liat guru honorer indonesia gaji nya berapa kadang bayar bayar padahal punya keluarga di kasih nafkah,negatif
sama dulu ngajarnya bener malah guru honorer pns nya gaji buta,negatif
argumen mental mentok karyawan otak cuma gaji gaji kurang untung gaji dokter guru honorer ketawa,negatif
iya kakak jangan gitu teman sama honorer gaji guru nya hari libur bayar kemarin potong libur raya pokok cuma terima ribuan anak nya tetep alhamdulillah lebaran,positif
nadiem makarim kemendikbud butuh gaji guru pns guru honorer butuh gaji ribu pak makan hari beri gaji layak,negatif
usah ngomong gaji juta dulu deh jauh itu perintah aja sekarang ngebiarin sekolah sekolah kurang guru kerja guru honorer gaji kata manusiawi,negatif
emang fakta gitu kirim honorer dapat gaji lumayan asn pppk itu susah jalan panjang asn guru gaji berapa banding bidang,positif
tertawa memang gaji guru serendah bilang jangan cuma liat gaji guru asn aja honorer gimana buat guru ngajar berangkat pagi pulang sore tetep hargain rendah gaji guru honorer dari dana bos,negatif
terus makan batu tertawa gaji honorer guru sempat dengar langsung orang cuma maksimal bulan cobain dah situ hidup bulan istri anak,negatif
guru tk honorer kemaren tapi alhamdulillah bingkis sembako uang ribu dapat bulan gaji syukur,negatif
didik indonesia lebih rata moga kemendikbud sering ngubah kurikulum malah bingung siswa guru moga guru guru khusus guru honorer lebih harga aspek apa masuk aspek gaji karna hidup didik,negatif
guru honorer jam tertawa gede gaji lc,positif
mending naikin gaji guru guru guru honorer kata cuman gaji ribu bulan gimana cara tahan hidup gaji kecil hebat sih tahan bahkan saat harga bahan pangan pasar naik,negatif
teman aku guru honorer baru angkat asn terus bilang sekarang gaji beda banget bulan gaji kali awal bulan gaji pokok tengah bulan uang tunjang senang soal juang jadi guru asn lama sekali banyak drama,negatif
guru profesi hindar siswa siswi pintar indonesia masa depan gelap sistem gaji honorer,negatif
inget kemarin diajuin nambah anggar belanja alutsista oknum guru cerewet twitter bilang apa kam perang mending duit gaji guru honorer lain sdm sendiri sadar ancam,positif
guru honorer pulung gaji untuk biaya hidup sadar diri hidup enak pensiun banyak rakyat makan hari aja juang,positif
usia tua honorer gimana ya aku sama sekali paham pns guru perintah tuh naikin gaji guru honorer jangan gaji jabat,negatif
emang ui pelit nurunin ukt nya dulu kuliah bidikmksi paksa ngaret covid dikenain ukt maksimal juta padahal kumpul berkas bopb lengkap ibu single parent guru honorer gaji cuma juta tanggung anak,positif
guru pns sih honorer kasihan hampir jarang tidur gaji berapa bahkan sedikit telat gaji sayang gaji guru sama ratakan jangan beda honorer pns,negatif
gaji guru honorer tingkatin dulu,negatif
banyak guru honorer gaji kadang rapel bulan itu jatuh bulan kurang lebih ribu bahkan kadang ribu gantung potong bantu banget pas terima rupiah gaji lebih baik honor,negatif
banyak guru honorer karna angkat guru tetap karna sekolah mampu bayar gaji sekolah butuh tenaga negara ngangkat guru pns harus negara laku guru paham,positif
kirim emang rendah gaji guru suami honorer gaji paruh umr malah gede gaji tukang bangun,negatif
naik cuman gaji jabat biar korupsi kata padahal lebih manfaat nakes guru guru honorer lainnya jabat,positif
emang pns emang tsnya bilang gaji honorer enggak kan tsnya bilang naikin gaji guru,positif
padahal awal jabat lumayan janji kurikulum merdeka konsep lapang kacau mana gaji guru banyak kecil bicara guru honorer eh solve malah ganti seragam,negatif
mending urusin dulu gaji guru honorer,negatif
ikhlas guru honorer gaji rupiah,positif
keluarga doa moga terima dah minimal honorer miris banget denger gaji honorer guru tuh kakak bilang rupiah sekarang enak tinggal nunggu panggil beda sama dulu,negatif
loh emang nyata gaji guru tuh banyak sekitar lumayan banyak guru honorer mau mau orang bakal nganggep gaji guru berapa,positif
guru honorer sedih fakta memang iya gaji berapa guru honorer harus sabar ikhlas fakta orang lulus didik mau guru lulus didik pantas etik,negatif
lebih penting bangun ikn naikin gaji anggota dewan makan siang gratis kayanya banding mikirin gaji nasib guru honorer tidak apa harga tak nila mata iblis sana insyaallah sangat tinggi nilai mata tuhan yme aamiin,positif
kan asn luar banyak guru honorer emang fakta sih gaji guru rendah,negatif
mah nya harus babeh nya guru honorer gaji pokok nya bawah umr nyimpen juta semester ukt aku,positif
apa postinganya cuma guru honorer enggak kan guru gaji pokok tunjangan juta sd juta tambah sertifikasi terima bulan juta belum ngelesi ceper buku,positif
info guru honorer gaji jauh bawah umk kasihan guru honorer paksa pilih gaji kecil ancam tipu,negatif
sip gaji honorer mana,positif
bener bahkan lebih banyak untung jual pulsa bulan gaji guru honorer,negatif
